timestamp,ax,ay,az,gx,gy,gz,label
0,0.000000,9.810000,-0.030000,0.000000,0.003000,0.000000,sit
10,0.000942,9.810377,-0.030002,0.000047,0.003000,0.000016,sit
20,0.001885,9.810754,-0.030010,0.000094,0.003000,0.000031,sit
30,0.002826,9.811131,-0.030022,0.000141,0.002999,0.000047,sit
40,0.003766,9.811507,-0.030039,0.000188,0.002999,0.000063,sit
50,0.004705,9.811884,-0.030062,0.000236,0.002999,0.000079,sit
60,0.005643,9.812260,-0.030089,0.000283,0.002998,0.000094,sit
70,0.006578,9.812636,-0.030121,0.000330,0.002997,0.000110,sit
80,0.007511,9.813011,-0.030158,0.000377,0.002996,0.000126,sit
90,0.008442,9.813386,-0.030200,0.000424,0.002995,0.000141,sit
100,0.009369,9.813760,-0.030246,0.000471,0.002994,0.000157,sit
110,0.010293,9.814134,-0.030298,0.000517,0.002993,0.000173,sit
120,0.011214,9.814507,-0.030354,0.000564,0.002991,0.000188,sit
130,0.012130,9.814879,-0.030416,0.000611,0.002990,0.000204,sit
140,0.013042,9.815251,-0.030482,0.000658,0.002988,0.000219,sit
150,0.013950,9.815621,-0.030553,0.000705,0.002987,0.000235,sit
160,0.014852,9.815991,-0.030628,0.000751,0.002985,0.000251,sit
170,0.015749,9.816360,-0.030709,0.000798,0.002983,0.000266,sit
180,0.016641,9.816728,-0.030794,0.000844,0.002981,0.000282,sit
190,0.017527,9.817095,-0.030884,0.000891,0.002979,0.000297,sit
200,0.018406,9.817461,-0.030979,0.000937,0.002976,0.000313,sit
210,0.019279,9.817825,-0.031078,0.000983,0.002974,0.000328,sit
220,0.020145,9.818189,-0.031182,0.001029,0.002971,0.000344,sit
230,0.021004,9.818551,-0.031291,0.001075,0.002969,0.000359,sit
240,0.021856,9.818911,-0.031404,0.001121,0.002966,0.000375,sit
250,0.022700,9.819271,-0.031522,0.001167,0.002963,0.000390,sit
260,0.023535,9.819628,-0.031645,0.001213,0.002960,0.000406,sit
270,0.024363,9.819985,-0.031772,0.001259,0.002957,0.000421,sit
280,0.025181,9.820339,-0.031903,0.001304,0.002954,0.000436,sit
290,0.025991,9.820692,-0.032039,0.001350,0.002950,0.000452,sit
300,0.026791,9.821044,-0.032180,0.001395,0.002947,0.000467,sit
310,0.027582,9.821393,-0.032325,0.001440,0.002943,0.000482,sit
320,0.028363,9.821741,-0.032474,0.001485,0.002940,0.000497,sit
330,0.029135,9.822087,-0.032627,0.001530,0.002936,0.000513,sit
340,0.029895,9.822431,-0.032785,0.001575,0.002932,0.000528,sit
350,0.030645,9.822773,-0.032947,0.001620,0.002928,0.000543,sit
360,0.031385,9.823113,-0.033113,0.001664,0.002924,0.000558,sit
370,0.032113,9.823451,-0.033284,0.001708,0.002919,0.000573,sit
380,0.032829,9.823787,-0.033458,0.001753,0.002915,0.000588,sit
390,0.033534,9.824121,-0.033637,0.001797,0.002910,0.000603,sit
400,0.034227,9.824453,-0.033820,0.001841,0.002906,0.000618,sit
410,0.034908,9.824782,-0.034006,0.001884,0.002901,0.000633,sit
420,0.035577,9.825109,-0.034197,0.001928,0.002896,0.000648,sit
430,0.036233,9.825433,-0.034391,0.001971,0.002891,0.000663,sit
440,0.036876,9.825755,-0.034590,0.002015,0.002886,0.000677,sit
450,0.037506,9.826075,-0.034792,0.002058,0.002881,0.000692,sit
460,0.038122,9.826392,-0.034998,0.002100,0.002876,0.000707,sit
470,0.038725,9.826706,-0.035207,0.002143,0.002870,0.000722,sit
480,0.039314,9.827018,-0.035421,0.002186,0.002865,0.000736,sit
490,0.039890,9.827327,-0.035637,0.002228,0.002859,0.000751,sit
500,0.040451,9.827634,-0.035858,0.002270,0.002853,0.000765,sit
510,0.040998,9.827937,-0.036082,0.002312,0.002847,0.000780,sit
520,0.041530,9.828238,-0.036309,0.002354,0.002841,0.000794,sit
530,0.042047,9.828536,-0.036540,0.002395,0.002835,0.000809,sit
540,0.042550,9.828831,-0.036774,0.002436,0.002829,0.000823,sit
550,0.043037,9.829123,-0.037011,0.002477,0.002823,0.000837,sit
560,0.043509,9.829412,-0.037252,0.002518,0.002816,0.000852,sit
570,0.043966,9.829698,-0.037495,0.002559,0.002810,0.000866,sit
580,0.044407,9.829980,-0.037742,0.002599,0.002803,0.000880,sit
590,0.044832,9.830260,-0.037992,0.002639,0.002796,0.000894,sit
600,0.045241,9.830536,-0.038244,0.002679,0.002789,0.000908,sit
610,0.045635,9.830810,-0.038500,0.002719,0.002782,0.000922,sit
620,0.046012,9.831079,-0.038758,0.002758,0.002775,0.000936,sit
630,0.046372,9.831346,-0.039020,0.002797,0.002768,0.000950,sit
640,0.046716,9.831609,-0.039283,0.002836,0.002761,0.000964,sit
650,0.047044,9.831869,-0.039550,0.002875,0.002753,0.000977,sit
660,0.047355,9.832125,-0.039819,0.002913,0.002746,0.000991,sit
670,0.047649,9.832378,-0.040091,0.002952,0.002738,0.001005,sit
680,0.047926,9.832628,-0.040365,0.002990,0.002730,0.001018,sit
690,0.048186,9.832873,-0.040641,0.003027,0.002722,0.001032,sit
700,0.048429,9.833115,-0.040920,0.003065,0.002714,0.001045,sit
710,0.048655,9.833354,-0.041201,0.003102,0.002706,0.001058,sit
720,0.048863,9.833589,-0.041484,0.003138,0.002698,0.001072,sit
730,0.049055,9.833820,-0.041770,0.003175,0.002690,0.001085,sit
740,0.049228,9.834047,-0.042057,0.003211,0.002682,0.001098,sit
750,0.049384,9.834271,-0.042346,0.003247,0.002673,0.001111,sit
760,0.049523,9.834490,-0.042638,0.003283,0.002664,0.001124,sit
770,0.049644,9.834706,-0.042931,0.003318,0.002656,0.001137,sit
780,0.049748,9.834918,-0.043225,0.003353,0.002647,0.001150,sit
790,0.049833,9.835126,-0.043522,0.003388,0.002638,0.001163,sit
800,0.049901,9.835330,-0.043820,0.003423,0.002629,0.001176,sit
810,0.049952,9.835530,-0.044119,0.003457,0.002620,0.001188,sit
820,0.049984,9.835726,-0.044420,0.003491,0.002611,0.001201,sit
830,0.049999,9.835918,-0.044723,0.003524,0.002601,0.001213,sit
840,0.049996,9.836106,-0.045026,0.003558,0.002592,0.001226,sit
850,0.049975,9.836289,-0.045331,0.003591,0.002582,0.001238,sit
860,0.049937,9.836469,-0.045637,0.003623,0.002573,0.001250,sit
870,0.049881,9.836644,-0.045944,0.003656,0.002563,0.001263,sit
880,0.049807,9.836815,-0.046252,0.003688,0.002553,0.001275,sit
890,0.049715,9.836982,-0.046561,0.003719,0.002543,0.001287,sit
900,0.049606,9.837145,-0.046871,0.003751,0.002533,0.001299,sit
910,0.049479,9.837303,-0.047182,0.003782,0.002523,0.001311,sit
920,0.049334,9.837457,-0.047493,0.003812,0.002513,0.001323,sit
930,0.049172,9.837607,-0.047805,0.003843,0.002502,0.001334,sit
940,0.048993,9.837752,-0.048118,0.003873,0.002492,0.001346,sit
950,0.048796,9.837893,-0.048431,0.003902,0.002481,0.001358,sit
960,0.048582,9.838030,-0.048744,0.003931,0.002471,0.001369,sit
970,0.048350,9.838162,-0.049058,0.003960,0.002460,0.001381,sit
980,0.048101,9.838290,-0.049372,0.003989,0.002449,0.001392,sit
990,0.047836,9.838413,-0.049686,0.004017,0.002438,0.001403,sit
1000,0.047553,9.838532,-0.050000,0.004045,0.002427,0.001414,sit
1010,0.047253,9.838646,-0.050314,0.004073,0.002416,0.001425,sit
1020,0.046937,9.838756,-0.050628,0.004100,0.002405,0.001436,sit
1030,0.046604,9.838861,-0.050942,0.004127,0.002393,0.001447,sit
1040,0.046254,9.838961,-0.051256,0.004153,0.002382,0.001458,sit
1050,0.045888,9.839057,-0.051569,0.004179,0.002370,0.001469,sit
1060,0.045505,9.839149,-0.051882,0.004205,0.002359,0.001479,sit
1070,0.045107,9.839236,-0.052195,0.004230,0.002347,0.001490,sit
1080,0.044692,9.839318,-0.052507,0.004255,0.002335,0.001500,sit
1090,0.044262,9.839396,-0.052818,0.004280,0.002324,0.001511,sit
1100,0.043815,9.839469,-0.053129,0.004304,0.002312,0.001521,sit
1110,0.043354,9.839537,-0.053439,0.004328,0.002299,0.001531,sit
1120,0.042876,9.839601,-0.053748,0.004351,0.002287,0.001541,sit
1130,0.042384,9.839660,-0.054056,0.004374,0.002275,0.001551,sit
1140,0.041876,9.839714,-0.054363,0.004397,0.002263,0.001561,sit
1150,0.041354,9.839763,-0.054669,0.004419,0.002250,0.001571,sit
