timestamp,ax,ay,az,gx,gy,gz,label
0,0.000000,10.658528,0.500000,0.000000,0.080000,0.023971,walk
10,0.174874,10.758186,0.496057,0.018800,0.079369,0.029282,walk
20,0.343478,10.842890,0.484292,0.037303,0.077487,0.034130,walk
30,0.499864,10.911306,0.464888,0.055219,0.074382,0.038441,walk
40,0.638701,10.962352,0.438153,0.072263,0.070105,0.042145,walk
50,0.755545,10.995226,0.404508,0.088168,0.064721,0.045185,walk
60,0.847046,11.009408,0.364484,0.102682,0.058317,0.047512,walk
70,0.911097,11.004674,0.318712,0.115577,0.050994,0.049089,walk
80,0.946910,10.981100,0.267913,0.126649,0.042866,0.049893,walk
90,0.955016,10.939057,0.212890,0.135724,0.034062,0.049909,walk
100,0.937181,10.879208,0.154508,0.142658,0.024721,0.049139,walk
110,0.896267,10.802497,0.093691,0.147343,0.014991,0.047594,walk
120,0.836021,10.710133,0.031395,0.149704,0.005023,0.045298,walk
130,0.760821,10.603574,-0.031395,0.149704,-0.005023,0.042287,walk
140,0.675392,10.484500,-0.093691,0.147343,-0.014991,0.038610,walk
150,0.584510,10.354789,-0.154508,0.142658,-0.024721,0.034324,walk
160,0.492708,10.216486,-0.212890,0.135724,-0.034062,0.029497,walk
170,0.404014,10.071772,-0.267913,0.126649,-0.042866,0.024204,walk
180,0.321724,9.922930,-0.318712,0.115577,-0.050994,0.018530,walk
190,0.248230,9.772307,-0.364484,0.102682,-0.058317,0.012563,walk
200,0.184911,9.622279,-0.404508,0.088168,-0.064721,0.006398,walk
210,0.132105,9.475211,-0.438153,0.072263,-0.070105,0.000133,walk
220,0.089136,9.333423,-0.464888,0.055219,-0.074382,-0.006135,walk
230,0.054426,9.199150,-0.484292,0.037303,-0.077487,-0.012306,walk
240,0.025660,9.074512,-0.496057,0.018800,-0.079369,-0.018283,walk
250,0.000000,8.961472,-0.500000,0.000000,-0.080000,-0.023971,walk
260,-0.025660,8.861814,-0.496057,-0.018800,-0.079369,-0.029282,walk
270,-0.054426,8.777110,-0.484292,-0.037303,-0.077487,-0.034130,walk
280,-0.089136,8.708694,-0.464888,-0.055219,-0.074382,-0.038441,walk
290,-0.132105,8.657648,-0.438153,-0.072263,-0.070105,-0.042145,walk
300,-0.184911,8.624774,-0.404508,-0.088168,-0.064721,-0.045185,walk
310,-0.248230,8.610592,-0.364484,-0.102682,-0.058317,-0.047512,walk
320,-0.321724,8.615326,-0.318712,-0.115577,-0.050994,-0.049089,walk
330,-0.404014,8.638900,-0.267913,-0.126649,-0.042866,-0.049893,walk
340,-0.492708,8.680943,-0.212890,-0.135724,-0.034062,-0.049909,walk
350,-0.584510,8.740792,-0.154508,-0.142658,-0.024721,-0.049139,walk
360,-0.675392,8.817503,-0.093691,-0.147343,-0.014991,-0.047594,walk
370,-0.760821,8.909867,-0.031395,-0.149704,-0.005023,-0.045298,walk
380,-0.836021,9.016426,0.031395,-0.149704,0.005023,-0.042287,walk
390,-0.896267,9.135500,0.093691,-0.147343,0.014991,-0.038610,walk
400,-0.937181,9.265211,0.154508,-0.142658,0.024721,-0.034324,walk
410,-0.955016,9.403514,0.212890,-0.135724,0.034062,-0.029497,walk
420,-0.946910,9.548228,0.267913,-0.126649,0.042866,-0.024204,walk
430,-0.911097,9.697070,0.318712,-0.115577,0.050994,-0.018530,walk
440,-0.847046,9.847693,0.364484,-0.102682,0.058317,-0.012563,walk
450,-0.755545,9.997721,0.404508,-0.088168,0.064721,-0.006398,walk
460,-0.638701,10.144789,0.438153,-0.072263,0.070105,-0.000133,walk
470,-0.499864,10.286577,0.464888,-0.055219,0.074382,0.006135,walk
480,-0.343478,10.420850,0.484292,-0.037303,0.077487,0.012306,walk
490,-0.174874,10.545488,0.496057,-0.018800,0.079369,0.018283,walk
500,-0.000000,10.658528,0.500000,-0.000000,0.080000,0.023971,walk
510,0.174874,10.758186,0.496057,0.018800,0.079369,0.029282,walk
520,0.343478,10.842890,0.484292,0.037303,0.077487,0.034130,walk
530,0.499864,10.911306,0.464888,0.055219,0.074382,0.038441,walk
540,0.638701,10.962352,0.438153,0.072263,0.070105,0.042145,walk
550,0.755545,10.995226,0.404508,0.088168,0.064721,0.045185,walk
560,0.847046,11.009408,0.364484,0.102682,0.058317,0.047512,walk
570,0.911097,11.004674,0.318712,0.115577,0.050994,0.049089,walk
580,0.946910,10.981100,0.267913,0.126649,0.042866,0.049893,walk
590,0.955016,10.939057,0.212890,0.135724,0.034062,0.049909,walk
600,0.937181,10.879208,0.154508,0.142658,0.024721,0.049139,walk
610,0.896267,10.802497,0.093691,0.147343,0.014991,0.047594,walk
620,0.836021,10.710133,0.031395,0.149704,0.005023,0.045298,walk
630,0.760821,10.603574,-0.031395,0.149704,-0.005023,0.042287,walk
640,0.675392,10.484500,-0.093691,0.147343,-0.014991,0.038610,walk
650,0.584510,10.354789,-0.154508,0.142658,-0.024721,0.034324,walk
660,0.492708,10.216486,-0.212890,0.135724,-0.034062,0.029497,walk
670,0.404014,10.071772,-0.267913,0.126649,-0.042866,0.024204,walk
680,0.321724,9.922930,-0.318712,0.115577,-0.050994,0.018530,walk
690,0.248230,9.772307,-0.364484,0.102682,-0.058317,0.012563,walk
700,0.184911,9.622279,-0.404508,0.088168,-0.064721,0.006398,walk
710,0.132105,9.475211,-0.438153,0.072263,-0.070105,0.000133,walk
